"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])[H])c3[H])n2[H])c1[H]",237
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(C([H])([H])N([H])[H])c([H])c3[H])n2[H])c1[H]",238
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(C([H])([H])N([H])[H])c([H])c3[H])n2[H])c1[H]",239
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c([H])c(C([H])([H])N([H])[H])c([H])c3[H])n2[H])c1[H]",240
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2nc(Cl)n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",241
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",242
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n([H])c(=NC([H])([H])[H])n2[H])c1[H]",243
"[H]c1c([H])c(N=c2nc(Cl)n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H]",244
"[H]c1c([H])c(N=c2nc([H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H]",245
"[H]c1c([H])c(N=c2n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n([H])c(=NC([H])([H])[H])n2[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c1[H]",246
"[H]c1c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(N=c2nc(C([H])([H])[H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",247
"[H]c1c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c(N=c2nc(C([H])([H])[H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",248
"[H]c1c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c(N=c2n([H])c(C([H])([H])[H])nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",249
"[H]c1c([H])c([H])c(N([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])c(N=c2nc(C([H])([H])[H])n([H])c(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",250
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2n([H])c([H])nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n2[H])c1[H]",251
"[H]c1c([H])c(Oc2c([H])c([H])c3nc(=NC(=O)C4([H])C([H])([H])C4([H])[H])n([H])n3c2[H])c([H])c(N([H])C(=O)c2c([H])c(C([H])([H])[H])nn2C([H])([H])[H])c1F",252
"[H]N=c1c2nc([H])n(-c3c([H])c([H])c(N([H])C(=O)N=c4c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n4-c4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])c([H])c3[H])c2nc([H])n1[H]",253
"[H]c1c([H])c(-n2c([H])nc(C([H])([H])[H])c2[H])c([H])c([H])c1N([H])C(=O)N=c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]",254
"[H]c1nc([H])n(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H]",255
"[H]c1c([H])c(-n2c([H])nnc2[H])c([H])c([H])c1N([H])C(=O)N=c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]",256
"[H]c1c([H])c(N([H])C(=O)N=c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1-c1nn([H])c(=S)n1C([H])([H])[H]",257
"[H]c1c([H])c(-n2c([H])nc(Cl)c2Cl)c([H])c([H])c1N([H])C(=O)N=c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]",258
"[H]c1nc([H])n(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1C([H])([H])[H]",259
"[H]c1snnc1-c1c([H])c([H])c(N([H])C(=O)N=c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H]",260
"[H]c1c([H])c(-n2nnnc2C([H])([H])[H])c([H])c([H])c1N([H])C(=O)N=c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]",261
"[H]c1nc([H])c(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])o1",262
"[H]c1c([H])c(-n2nnnc2[H])c([H])c([H])c1N([H])C(=O)N=c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n1-c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]",263
"[H]c1c([H])c(N([H])C(=O)N=c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c([H])c1-c1nnc([H])n1C([H])([H])[H]",264
"[H]c1nc([H])c(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c1[H]",265
"[H]N=c1c([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])n1[H]",266
"[H]c1nc([H])c([H])c(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c1[H]",267
"[H]c1c(OC([H])([H])[H])nc(-c2c([H])c([H])c(N([H])C(=O)N=c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n3-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])c([H])c2[H])nc1OC([H])([H])[H]",268
"[H]c1nc(OC([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)N=c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H]",269
"[H]c1nc(OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)N=c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n([H])n2-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c([H])c1[H]",270
"[H]c1c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c(N=c2c([H])c(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3OC([H])([H])[H])n([H])c([H])c2C(F)(F)F)c1[H]",271
"[H]Oc1c([H])c2c([H])c(N=c3n([H])c([H])c(C(F)(F)F)c(=NC([H])([H])c4c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])nc([H])c([H])c4[H])n3[H])c([H])c([H])c2n1[H]",272
"[H]Oc1c([H])c(O[H])c(-c2onc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C4([H])C([H])([H])C([H])([H])C5(OC([H])([H])C([H])([H])O5)C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c2[H])c(Oc2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H]",273
"[H]Oc1c([H])c(O[H])c(-c2onc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(Oc2c([H])c([H])c([N+](=O)[O-])c([H])c2[H])c1[H]",274
"[H]Oc1c([H])c(O[H])c(-c2onc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(Oc2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H]",275
"[H]Oc1c([H])c(O[H])c(-c2onc(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c2[H])c(Oc2c([H])c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H]",276
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])N([H])[H])c1[H]",277
"[H]c1c(Cl)c(N=c2c(C#N)c([H])n([H])c3c([H])c(OC([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c(OC([H])([H])[H])c([H])c23)c([H])c(OC([H])([H])[H])c1Cl",278
"[H]c1nc(C([H])([H])Sc2sc(=NC(=O)C3([H])C([H])([H])C([H])([H])N([H])C([H])([H])C3([H])[H])n([H])c2[H])oc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]",279
"[H]c1c([H])c(N([H])S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C([H])([H])c2c(C([H])([H])[H])c3c([H])c(Cl)c(OC(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c3oc2=O)c1[H]",280
"[H]Oc1c(O[H])c2c(c(C([H])([H])[H])c1O[H])C1([H])Oc3c(O[H])c(O[H])c(C([H])([H])[H])c(C([H])=O)c3C([H])(O1)C2=O",281
"[H]Oc1c(O[H])c(C([H])([H])[H])c2c(OC([H])([H])[H])oc(O[H])c2c1O[H]",282
"[H]Oc1c(O[H])c(C([H])=O)c(C([H])([H])OC([H])([H])[H])c(C([H])([H])[H])c1O[H]",283
"[H]Oc1c(O[H])c(C([H])([H])[H])c2c([H])oc(O[H])c2c1O[H]",284
"[H]Oc1c(O[H])c(C([H])=O)c(-c2oc3c(O[H])c(O[H])c(C([H])([H])[H])c(C([H])=O)c3c2[H])c(C([H])([H])[H])c1O[H]",285
"[H]Oc1c([H])c(N=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(O[H])c(C([H])([H])C2(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C32[H])c1O[H]",286
"[H]Oc1c(OC([H])([H])[H])c([H])c2nc(C([H])([H])[H])oc2c1C([H])([H])C1(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C21[H]",287
"[H]Oc1c([H])c(C(=O)OC([H])([H])[H])c([H])c(C([H])([H])C2(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C(C([H])([H])[H])=C([H])C([H])([H])C([H])([H])C32[H])c1O[H]",288
"[H]c1c([H])c([H])c(-c2sc3nc(C([H])([H])Sc4nn([H])c(=NC([H])([H])C5([H])OC([H])([H])C([H])([H])C5([H])[H])s4)n([H])c(=O)c3c2[H])c([H])c1[H]",289
"[H]c1c([H])c(C([H])([H])c2sc(=NC(=O)C([H])([H])C([H])([H])c3nc(=O)c4c([H])c([H])c([H])c([H])c4n3[H])n([H])c2[H])c([H])c(F)c1F",290
"[H]N=c1c(OC([H])(c2c([H])c(F)c([H])c([H])c2-n2nc([H])c([H])n2)C([H])([H])[H])c([H])c(-c2sc(C(O[H])(C([H])([H])[H])C([H])([H])O[H])nc2C([H])([H])[H])c([H])n1[H]",291
"[H]ON=C1C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c(Br)c(O[H])c(c2[H])Oc2c([H])c([H])c(c([H])c2Br)C([H])([H])C([H])=NC(=O)C(=NO[H])C([H])([H])c2c([H])c(Br)c(O[H])c(c2[H])Oc2c([H])c([H])c(c([H])c2Br)C1([H])[H]",292
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",293
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",294
"[H]c1c([H])c([H])c([N+](=O)[O-])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",295
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(N([H])C(=O)C([H])([H])[H])c1[H]",296
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4F)nc32)c([H])c([H])c1[H]",297
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",298
"[H]c1nc([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",299
"[H]OC(=O)c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",300
"[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",301
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(C(=O)N([H])[H])c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",302
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(N([H])[H])c1[H]",303
"[H]OC([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",304
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(SC([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",305
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C(=O)N([H])C([H])([H])C([H])([H])N([H])[H])c1[H]",306
"[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",307
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c1[H]",308
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4C([H])(C([H])([H])[H])C([H])([H])[H])nc32)c([H])c([H])c1[H]",309
"[H]c1c(C(=O)N([H])C([H])([H])C#N)nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",310
"[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])C#N)nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",311
"[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c1c([H])c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",312
"[H]c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",313
"[H]c1c([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(C(=O)OC([H])([H])[H])c1[H]",314
"[H]c1nc([H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",315
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",316
"[H]c1nc(-n2c(=O)c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",317
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4SC([H])([H])[H])nc32)c([H])c([H])c1[H]",318
"[H]c1c([H])c(C(=O)OC([H])([H])[H])c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",319
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c(SC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",320
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=NC([H])([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",321
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H])c1[H]",322
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C#N)c1[H]",323
"[H]c1c(N=c2nc3c(c([H])c([H])n3-c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",324
"[H]c1c(N=c2nc(N=c3c([H])c([H])c([H])c([H])n3[H])c(Br)c([H])n2[H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1OC([H])([H])[H]",325
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c([H])c4C([H])([H])C([H])([H])[H])nc32)c([H])c([H])c1[H]",326
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c([H])c5c4C([H])([H])C([H])([H])C([H])([H])C5([H])[H])nc32)c([H])c([H])c1[H]",327
"[H]c1nc([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c(Cl)c1[H]",328
"[H]c1nc(N2c3nc(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])n([H])c([H])c3C([H])([H])C2([H])[H])c([H])c([H])c1[H]",329
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C([H])([H])[H])c1[H]",330
"[H]OC1([H])N(c2nc([H])c([H])c([H])c2[H])c2nc(=Nc3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c3[H])n([H])c([H])c2C([H])([H])C1([H])[H]",331
"[H]c1nc(-n2c(C(=O)OC([H])([H])[H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c([H])c1[H]",332
"[H]c1nc(Cl)nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",333
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(I)c([H])c([H])c4C([H])([H])[H])nc32)c([H])c([H])c1[H]",334
"[H]c1c([H])c([H])c2c(c1[H])c1c3c(c4c5c([H])c([H])c([H])c([H])c5n5c4c1n2C1([H])OC5(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])(N([H])C([H])([H])[H])C1([H])[H])C([H])([H])N([H])C3=O",335
"[H]OC([H])(c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])N([H])c1c([H])c([H])n([H])c(=O)c1-c1nc2c(C([H])([H])[H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2n1[H]",336
"[H]N=c1c2c(-c3c([H])c([H])c4c([H])c([H])c(-c5c([H])c([H])c([H])c([H])c5[H])nc4c3[H])nc(C3([H])C([H])([H])C([H])(C([H])([H])N4C([H])([H])C([H])([H])C4([H])[H])C3([H])[H])n2c([H])c([H])n1[H]",337
"[H]c1c(C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",338
"[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",339
"[H]c1nc([H])c(C([H])([H])n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c1[H]",340
"[H]c1nc(N2c3nc(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])n([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H]",341
"[H]c1nc(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c([H])c5c(c4[H])OC([H])([H])O5)nc32)c([H])c([H])c1[H]",342
"[H]c1c([H])c([H])c(C([H])([H])[H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c1[H]",343
"[H]Oc1c([H])c([H])c([H])c(N=c2nc3c(c([H])c([H])n3-c3nc([H])c([H])c([H])c3[H])c([H])n2[H])c1[H]",344
"[H]c1c([H])c(-n2c([H])c([H])c3c([H])n([H])c(=Nc4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])nc32)c([H])c(C([H])([H])C(=O)N([H])C2([H])C([H])([H])C2([H])[H])c1[H]",345
"[H]c1c([H])c(N=c2n([H])c([H])c([H])c(=Nc3c(Cl)c([H])c([H])c4c3OC([H])([H])O4)n2[H])c([H])c(S(=O)(=O)C([H])([H])[H])c1[H]",346
"[H]c1nc([H])c([H])c(N=c2n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n2[H])c1[H]",347
"[H]c1c([H])c([H])c(C([H])([H])N=c2c(C(F)(F)F)c([H])n([H])c(=Nc3c([H])c([H])c4c(c3[H])C([H])([H])S(=O)(=O)N4[H])n2[H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H]",348
"[H]c1c([H])c2c(c([H])c1N=c1n([H])c([H])c(C(F)(F)F)c(=NC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])[H])C([H])([H])[H])n1[H])C([H])([H])S(=O)(=O)N2[H]",349
"[H]Oc1c(-c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c(-c2c([H])n(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c([H])c([H])c23)c([H])n1[H]",350
